Jason,Giambi,CLE,DH
Johnny,Giavotella,KCA,2B
Conor,Gillaspie,CHA,3B
Cole,Gillespie,TOR,OF
Chris,Gimenez,CLE,C
Caleb,Gindl,MIL,OF
Brad,Glenn,TOR,OF
Jake,Goebbert,SDN,1B
Ryan,Goins,TOR,2B
Paul,Goldschmidt,ARI,1B
Jonny,Gomes,OAK,OF
Yan,Gomes,CLE,C
Carlos,Gomez,MIL,OF
Hector,Gomez,MIL,SS
Adrian,Gonzalez,LAN,1B
Alex,Gonzalez,DET,SS
Carlos,Gonzalez,COL,OF
Marwin,Gonzalez,HOU,SS
Alex,Gordon,KCA,OF
Dee,Gordon,LAN,2B
Terrance,Gore,KCA,OF
Anthony,Gose,TOR,OF
Tuffy,Gosewisch,ARI,C
Philip,Gosselin,ATL,2B
Curtis,Granderson,NYN,OF
Yasmani,Grandal,SDN,C
Grant,Green,LAA,OF
Didi,Gregorius,ARI,SS
Randal,Grichuk,STL,OF
Robbie,Grossman,HOU,OF
Alex,Guerrero,LAN,OF
Brandon,Guyer,TBA,OF
Jesus,Guzman,HOU,1B
Tony,Gwynn,PHI,OF
Jedd,Gyorko,SDN,2B
Matt,Hague,PIT,DH
Scott,Hairston,WAS,OF
Billy,Hamilton,CIN,OF
Josh,Hamilton,LAA,OF
Ryan,Hanigan,TBA,C
Jack,Hannahan,CIN,1B
J.J.,Hardy,BAL,SS
Bryce,Harper,WAS,OF
Josh,Harrison,PIT,3B
Corey,Hart,SEA,OF
Alex,Hassan,BOS,OF
Brett,Hayes,KCA,C
Chase,Headley,NYA,3B
Adeiny,Hechavarria,MIA,SS
Chris,Heisey,CIN,OF
Cesar,Hernandez,PHI,3B
Enrique,Hernandez,MIA,OF
Dilson,Herrera,NYN,2B
Elian,Herrera,MIL,OF
Jonathan,Herrera,BOS,SS
Chris,Herrmann,MIN,OF
Jason,Heyward,ATL,OF
Aaron,Hicks,MIN,OF
Brandon,Hicks,SFN,2B
Aaron,Hill,ARI,2B
Koyie,Hill,PHI,C
LJ,Hoes,HOU,OF
Bryan,Holaday,DET,C
Matt,Holliday,STL,OF
Brock,Holt,BOS,OF
Tyler,Holt,CLE,OF
Eric,Hosmer,KCA,1B
Ryan,Howard,PHI,1B
Nick,Hundley,BAL,C
Torii,Hunter,DET,OF
Chris,Iannetta,LAA,C
Raul,Ibanez,KCA,OF
Ender,Inciarte,ARI,OF
Omar,Infante,KCA,2B
Travis,Ishikawa,SFN,1B
Maicer,Izturis,TOR,2B
Austin,Jackson,SEA,OF
Brett,Jackson,ARI,OF
John,Jaso,OAK,C
Jon,Jay,STL,OF
Desmond,Jennings,TBA,OF
Derek,Jeter,NYA,SS
Luis,Jimenez,LAA,3B
Chris,Johnson,ATL,3B
Dan,Johnson,TOR,1B
Elliot,Johnson,CLE,OF
Kelly,Johnson,BAL,3B
Reed,Johnson,MIA,OF
Adam,Jones,BAL,OF
Garrett,Jones,MIA,1B
James,Jones,SEA,OF
Caleb,Joseph,BAL,C
Matthew,Joyce,TBA,OF
Ryan,Kalish,CHN,OF
Munenori,Kawasaki,TOR,2B
Don,Kelly,DET,3B
Matt,Kemp,LAN,OF
Howie,Kendrick,LAA,2B
Kevin,Kiermaier,TBA,OF
Roger,Kieschnick,ARI,OF
Ian,Kinsler,DET,2B
Jason,Kipnis,CLE,2B
Jeff,Kobernus,WAS,2B
Paul,Konerko,CHA,1B
George,Kottaras,TOR,C
Kevin,Kouzmanoff,TEX,3B
Peter,Kozma,STL,SS
Erik,Kratz,KCA,C
Marc,Krauss,HOU,1B
Jason,Kubel,MIN,OF
Juan,Lagares,NYN,OF
Gerald,Laird,ATL,C
Junior,Lake,CHN,OF
Jake,Lamb,ARI,3B
Andrew,Lambo,PIT,OF
Adam,LaRoche,WAS,1B
Thomas,La Stella,ATL,DH
Ryan,Lavarnway,BOS,1B
Brett,Lawrie,TOR,3B
DJ,LeMahieu,COL,2B
Sandy,Leon,WAS,C
Adam,Lind,TOR,1B
Rymer,Liriano,SDN,OF
Jose,Lobaton,WAS,C
Steve,Lombardozzi,BAL,2B
James,Loney,TBA,1B
Evan,Longoria,TBA,3B
Rafael,Lopez,CHN,C
David,Lough,BAL,OF
Jed,Lowrie,OAK,SS
Ed,Lucas,MIA,2B
Jonathan,Lucroy,MIL,C
Ryan,Ludwick,CIN,OF
Donald,Lutz,CIN,1B
Manny,Machado,BAL,3B
Martin,Maldonado,MIL,C
Jake,Marisnick,HOU,OF
Nick,Markakis,BAL,OF
Alfredo,Marte,ARI,OF
Andy,Marte,ARI,3B
Starling,Marte,PIT,OF
J.D.,Martinez,DET,OF
Leonys,Martin,TEX,OF
Michael,Martinez,PIT,OF
Russell,Martin,PIT,C
Victor,Martinez,DET,1B
Darin,Mastroianni,TOR,OF
Jeff,Mathis,MIA,C
Joe,Mauer,MIN,1B
Justin,Maxwell,KCA,OF
John,Mayberry,TOR,OF
Cameron,Maybin,SDN,OF
Matt,McBride,COL,1B
Brian,McCann,NYA,C
James,McCann,DET,C
Andrew,McCutchen,PIT,OF
John,McDonald,LAA,3B
Casey,McGehee,MIA,3B
Michael,McKenry,COL,C
Nate,McLouth,WAS,OF
Tommy,Medica,SDN,1B
Jordy,Mercer,PIT,SS
Devin,Mesoraco,CIN,C
Will,Middlebrooks,BOS,3B
Brad,Miller,SEA,SS
Jose,Molina,TBA,C
Yadier,Molina,STL,C
Jesus,Montero,SEA,1B
Miguel,Montero,ARI,C
Adam,Moore,SDN,C
Tyler,Moore,WAS,1B
Kendry,Morales,SEA,1B
Brent,Morel,PIT,3B
Mitch,Moreland,TEX,1B
Nyjer,Morgan,CLE,OF
Justin,Morneau,COL,1B
Logan,Morrison,SEA,1B
Mike,Morse,SFN,OF
Brandon,Moss,OAK,OF
Mike,Moustakas,KCA,3B
Steven,Moya,DET,OF
David,Murphy,CLE,OF
Daniel,Murphy,NYN,2B
Donnie,Murphy,TEX,2B
J.R.,Murphy,NYA,C
Wil,Myers,TBA,OF
Xavier,Nady,SDN,OF
Mike,Napoli,BOS,1B
Daniel,Nava,BOS,OF
Dioner,Navarro,TOR,C
Efren,Navarro,LAA,1B
Kristopher,Negron,CIN,3B
Chris,Nelson,SDN,3B
Adrian,Nieto,CHA,C
Kirk,Nieuwenhuis,NYN,OF
Wil,Nieves,PHI,C
Jayson,Nix,KCA,3B
Derek,Norris,OAK,C
Eduardo,Nunez,MIN,3B
Rougned,Odor,TEX,2B
Miguel,Olivo,LAN,C
Mike,Olt,CHN,3B
Shawn,O'Malley,LAA,OF
David,Ortiz,BOS,1B
Lyle,Overbay,MIL,1B
Chris,Owings,ARI,SS
Marcell,Ozuna,MIA,OF
Jordan,Pacheco,ARI,C
Angel,Pagan,SFN,OF
Matt,Pagnozzi,MIL,C
Joseph,Panik,SFN,2B
Jimmy,Paredes,BAL,3B
Kyle,Parker,COL,OF
Chris,Parmelee,MIN,OF
Gerardo,Parra,MIL,OF
Andy,Parrino,OAK,SS
Tyler,Pastornicky,ATL,2B
Ben,Paulsen,COL,1B
Xavier,Paul,ARI,OF
Steven,Pearce,BAL,1B
Joc,Pederson,LAN,OF
Dustin,Pedroia,BOS,2B
Carlos,Peguero,KCA,OF
Brayan,Pena,CIN,1B
Carlos,Pena,TEX,1B
Francisco,Pena,KCA,C
Ramiro,Pena,ATL,2B
Hunter,Pence,SFN,OF
Cliff,Pennington,ARI,SS
David,Peralta,ARI,OF
Jhonny,Peralta,STL,SS
Eury,Perez,NYA,OF
Hernan,Perez,DET,2B
Juan,Perez,SFN,OF
Roberto,Perez,CLE,C
Salvador,Perez,KCA,C
Jace,Peterson,SDN,2B
Gregorio,Petit,HOU,SS
Thomas,Pham,STL,OF
Josh,Phegley,CHA,C
Cord,Phelps,BAL,DH
Brandon,Phillips,CIN,2B
A.J.,Pierzynski,STL,DH
Kevin,Pillar,TOR,OF
Josmil,Pinto,MIN,C
Jose,Pirela,NYA,2B
Trevor,Plouffe,MIN,3B
Gregory,Polanco,PIT,OF
Jorge,Polanco,MIN,SS
A.J.,Pollock,ARI,OF
Dalton,Pompey,TOR,OF
Buster,Posey,SFN,C
Martin,Prado,NYA,3B
Alex,Presley,HOU,OF
Jason,Pridie,COL,OF
Yasiel,Puig,LAN,OF
Albert,Pujols,LAA,1B
Nick,Punto,OAK,2B
Carlos,Quentin,SDN,OF
Humberto,Quintero,SEA,C
Omar,Quintanilla,NYN,SS
Guillermo,Quiroz,SFN,C
Ryan,Raburn,CLE,OF
Alexei,Ramirez,CHA,SS
Aramis,Ramirez,MIL,3B
Hanley,Ramirez,LAN,SS
Jose,Ramirez,CLE,SS
Wilson,Ramos,WAS,C
Colby,Rasmus,TOR,OF
J.T.,Realmuto,MIA,C
Anthony,Recker,NYN,C
Josh,Reddick,OAK,OF
Nolan,Reimold,ARI,OF
Anthony,Rendon,WAS,3B
Ben,Revere,PHI,OF
Jose,Reyes,TOR,SS
Mark,Reynolds,MIL,1B
Antoan,Richardson,NYA,OF
Alexis,Rios,TEX,OF
Carlos,Rivero,BOS,3B
Rene,Rivera,SDN,C
Anthony,Rizzo,CHN,1B
Brian,Roberts,NYA,2B
Dan,Robertson,TEX,OF
Ryan,Roberts,BOS,3B
Clint,Robinson,LAN,1B
Shane,Robinson,STL,OF
Guilder,Rodriguez,TEX,3B
Sean,Rodriguez,TBA,2B
Yorman,Rodriguez,CIN,OF
Jason,Rogers,MIL,1B
Miguel,Rojas,LAN,SS
Jimmy,Rollins,PHI,SS
Jamie,Romak,LAN,OF
Stefen,Romero,SEA,OF
Andrew,Romine,DET,SS
Austin,Romine,NYA,C
Adam,Rosales,TEX,1B
Wilin,Rosario,COL,C
Cody,Ross,ARI,OF
Dave,Ross,BOS,C
Ryan,Rua,TEX,OF
Darin,Ruf,PHI,1B
Justin,Ruggiano,CHN,OF
Carlos,Ruiz,PHI,C
Cameron,Rupp,PHI,C
Josh,Rutledge,COL,SS
Brendan,Ryan,NYA,SS
Jarrod,Saltalamacchia,MIA,C
Carlos,Sanchez,CHA,2B
Gaby,Sanchez,PIT,1B
Hector,Sanchez,SFN,C
Tony,Sanchez,PIT,C
Pablo,Sandoval,SFN,3B
Jerry,Sands,TBA,DH
Carlos,Santana,CLE,1B
Daniel,Santana,MIN,OF
Domingo,Santana,HOU,OF
Ramon,Santiago,CIN,3B
Luis,Sardinas,TEX,2B
Joshua,Satin,NYN,1B
Michael,Saunders,SEA,OF
Jordan,Schafer,MIN,OF
Logan,Schafer,MIL,OF
Nate,Schierholtz,WAS,OF
Jonathan,Schoop,BAL,2B
Skip,Schumaker,CIN,OF
Xavier,Scruggs,STL,1B
Marco,Scutaro,SFN,2B
Kyle,Seager,SEA,3B
Jean,Segura,MIL,SS
Justin,Sellers,CLE,2B
Marcus,Semien,CHA,3B
J.B.,Shuck,CLE,DH
Moises,Sierra,CHA,OF
Andrelton,Simmons,ATL,SS
Jonathan,Singleton,HOU,1B
Grady,Sizemore,PHI,OF
Scott,Sizemore,NYA,3B
Seth,Smith,SDN,OF
Justin,Smoak,SEA,1B
Jake,Smolinski,TEX,OF
Travis,Snider,PIT,OF
Brad,Snyder,TEX,1B
Eric,Sogard,OAK,2B
Donovan,Solano,MIA,2B
Yangervis,Solarte,SDN,3B
Jorge,Soler,CHN,OF
Ali,Solis,TBA,C
Alfonso,Soriano,NYA,OF
Geovany,Soto,OAK,C
Neftali,Soto,CIN,1B
Steven,Souza,WAS,OF
Denard,Span,WAS,OF
Cory,Spangenberg,SDN,3B
George,Springer,HOU,OF
Mike,Stanton,MIA,OF
Max,Stassi,HOU,C
Chris,Stewart,PIT,C
Ian,Stewart,LAA,3B
Drew,Stubbs,COL,OF
Eugenio,Suarez,DET,SS
Jesus,Sucre,SEA,C
Andrew,Susac,SFN,C
Ichiro,Suzuki,NYA,OF
Kurt,Suzuki,MIN,C
Ryan,Sweeney,CHN,OF
Nick,Swisher,CLE,1B
Matt,Szczur,CHN,OF
Jose,Tabata,PIT,OF
Oscar,Taveras,STL,OF
Christopher,Taylor,SEA,SS
Michael,Taylor,WAS,OF
Taylor,Teagarden,NYN,C
Mark,Teixeira,NYA,1B
Ruben,Tejada,NYN,SS
Tomas,Telis,TEX,C
Joey,Terdoslavich,ATL,1B
Josh,Thole,TOR,C
Steven,Tolleson,TOR,2B
Wilfredo,Tovar,NYN,SS
Carlos,Triunfel,LAN,SS
Mike,Trout,LAA,OF
Mark,Trumbo,ARI,1B
Troy,Tulowitzki,COL,SS
Justin,Turner,LAN,3B
Dan,Uggla,SFN,2B
B.J.,Upton,ATL,OF
Justin,Upton,ATL,OF
Juan,Uribe,LAN,3B
Chase,Utley,PHI,2B
Chris,Valaika,CHN,1B
Luis,Valbuena,CHN,3B
Jordany,Valdespin,MIA,2B
Danny,Valencia,TOR,3B
Scott,Van Slyke,LAN,OF
Kennys,Vargas,MIN,1B
Christian,Vazquez,BOS,C
Will,Venable,SDN,OF
Dayan,Viciedo,CHA,OF
Shane,Victorino,BOS,OF
Jonathan,Villar,HOU,SS
Stephen,Vogt,OAK,1B
Joey,Votto,CIN,1B
Christian,Walker,BAL,1B
Neil,Walker,PIT,2B
Zach,Walters,CLE,OF
Logan,Watkins,CHN,2B
Jemile,Weeks,BOS,2B
Rickie,Weeks,MIL,2B
Jayson,Werth,WAS,OF
Ryan,Wheeler,COL,3B
Zelous,Wheeler,NYA,3B
Eli,Whiteside,CHN,C
Matt,Wieters,BAL,C
Andy,Wilkins,CHA,1B
Jackson,Williams,COL,C
Josh,Willingham,KCA,OF
Bobby,Wilson,ARI,C
Josh,Wilson,TEX,2B
Kolten,Wong,STL,2B
Danny,Worth,DET,SS
David,Wright,NYN,3B
Christian,Yelich,MIA,OF
Rafael,Ynoa,COL,3B
Chris,Young,NYA,OF
Delmon,Young,BAL,OF
Eric,Young,NYN,OF
Ryan,Zimmerman,WAS,OF
Ben,Zobrist,TBA,2B
Mike,Zunino,SEA,C
